Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
NSC,WBA,No,0,0
NSC,WBD,No,0,0
NSC,WDC,No,0,0
NSC,WEC,Yes,-1.237402931849339,0.6573026062011923
NSC,WELL,Yes,-0.07794478530249188,0.9515914884874508
NSC,WFC,No,0,0
NSC,WM,No,0,0
NSC,WMB,No,0,0
NSC,WMT,No,0,0
NSC,WRB,Yes,-1.3215277528878033,0.6192667009229257
NSC,WRK,No,0,0
NSC,WST,Yes,-1.5736777545452472,0.4968011145536872
NSC,WTW,Yes,-2.487718805338922,0.11849113917003079
NSC,WY,No,0,0
NSC,WYNN,No,0,0
NSC,XEL,No,0,0
NSC,XOM,No,0,0
NSC,XYL,Yes,-2.525548972830889,0.10938108218536524
NSC,YUM,Yes,-2.98295894051278,0.036516758890369
NSC,ZBH,Yes,-1.2044256341121322,0.6716890241828883
NSC,ZBRA,Yes,-0.9264606085488873,0.7791337275214576
NSC,ZTS,Yes,-2.140387622581443,0.2285875637291841
NTAP,NTRS,No,0,0
NTAP,NUE,Yes,-2.490551236872834,0.11779027012841659
NTAP,NVDA,No,0,0
NTAP,NVR,No,0,0
NTAP,NWS,No,0,0
NTAP,NWSA,No,0,0
NTAP,NXPI,No,0,0
NTAP,O,No,0,0
NTAP,ODFL,No,0,0
NTAP,OKE,Yes,-0.2171708901706172,0.9364437028486947
NTAP,OMC,No,0,0
NTAP,ON,No,0,0
NTAP,ORCL,No,0,0
NTAP,ORLY,No,0,0
NTAP,OTIS,No,0,0
NTAP,OXY,No,0,0
NTAP,PANW,No,0,0
NTAP,PARA,No,0,0
NTAP,PAYC,Yes,-0.9086181096577897,0.785121103197021
NTAP,PAYX,No,0,0
NTAP,PCAR,Yes,-1.9670474095899722,0.3012058792499427
NTAP,PCG,No,0,0
NTAP,PEG,No,0,0
NTAP,PEP,No,0,0
NTAP,PFE,No,0,0
NTAP,PFG,No,0,0
NTAP,PG,No,0,0
NTAP,PGR,Yes,-1.7711543874490876,0.39487382623919776
NTAP,PH,No,0,0
NTAP,PHM,Yes,-1.8339795905234557,0.36372697834800505
NTAP,PKG,No,0,0
NTAP,PLD,Yes,-1.7997207072324444,0.38060036352820364
NTAP,PM,No,0,0
NTAP,PNC,Yes,-0.9030509136584115,0.786966047647929
NTAP,PNR,No,0,0
NTAP,PNW,No,0,0
NTAP,PODD,No,0,0
NTAP,POOL,No,0,0
NTAP,PPG,No,0,0
NTAP,PPL,No,0,0
NTAP,PRU,No,0,0
NTAP,PSA,No,0,0
NTAP,PSX,No,0,0
NTAP,PTC,No,0,0
NTAP,PWR,No,0,0
NTAP,PYPL,No,0,0
NTAP,QCOM,No,0,0
NTAP,QRVO,Yes,-0.35247237947824805,0.9177368868800322
NTAP,RCL,No,0,0
NTAP,REG,No,0,0
NTAP,REGN,No,0,0
NTAP,RF,Yes,-1.0443338862375993,0.7367532305028384
NTAP,RHI,No,0,0
NTAP,RJF,No,0,0
NTAP,RL,No,0,0
NTAP,RMD,No,0,0
NTAP,ROK,No,0,0
NTAP,ROL,No,0,0
NTAP,ROP,No,0,0
NTAP,ROST,Yes,-2.3266135812602835,0.1635281543533635
NTAP,RSG,No,0,0
NTAP,RTX,No,0,0
NTAP,RVTY,No,0,0
NTAP,SBAC,No,0,0
NTAP,SBUX,No,0,0
NTAP,SCHW,No,0,0
NTAP,SHW,No,0,0
NTAP,SJM,No,0,0
NTAP,SLB,No,0,0
NTAP,SMCI,No,0,0
NTAP,SNA,No,0,0
NTAP,SNPS,Yes,-2.55181086285611,0.10337150207377332
NTAP,SO,Yes,-1.927284461538256,0.31933648334683695
NTAP,SOLV,No,0,0
NTAP,SPG,Yes,-0.9832099295470516,0.7593387307155541
NTAP,SPGI,No,0,0
NTAP,SRE,No,0,0
NTAP,STE,No,0,0
NTAP,STLD,No,0,0
NTAP,STT,No,0,0
NTAP,STX,No,0,0
NTAP,STZ,No,0,0
NTAP,SWK,Yes,-1.966621229480215,0.3013975033203301
NTAP,SWKS,No,0,0
NTAP,SYF,Yes,-0.7807303434102674,0.8247169586298384
NTAP,SYK,No,0,0
NTAP,SYY,No,0,0
NTAP,T,No,0,0
NTAP,TAP,No,0,0
NTAP,TDG,No,0,0
NTAP,TDY,No,0,0
NTAP,TECH,No,0,0
NTAP,TEL,No,0,0
NTAP,TER,No,0,0
NTAP,TFC,No,0,0
NTAP,TFX,No,0,0
NTAP,TGT,No,0,0
NTAP,TJX,No,0,0
NTAP,TMO,No,0,0
NTAP,TMUS,No,0,0
NTAP,TPR,Yes,-1.3006116949928788,0.6288924160303416
NTAP,TRGP,No,0,0
NTAP,TRMB,No,0,0
NTAP,TROW,No,0,0
NTAP,TRV,No,0,0
NTAP,TSCO,No,0,0
NTAP,TSLA,No,0,0
NTAP,TSN,Yes,-2.5345667606990125,0.10728875186105008
NTAP,TT,No,0,0
NTAP,TTWO,Yes,-1.5554955091289862,0.5059019809238706
NTAP,TXN,No,0,0
NTAP,TXT,No,0,0
NTAP,TYL,No,0,0
NTAP,UAL,No,0,0
NTAP,UBER,No,0,0
NTAP,UDR,No,0,0
NTAP,UHS,No,0,0
NTAP,ULTA,No,0,0
NTAP,UNH,No,0,0
NTAP,UNP,No,0,0
NTAP,UPS,No,0,0
NTAP,URI,No,0,0
NTAP,USB,No,0,0
NTAP,V,No,0,0
NTAP,VICI,No,0,0
NTAP,VLO,No,0,0
NTAP,VLTO,No,0,0
NTAP,VMC,No,0,0
NTAP,VRSK,No,0,0
NTAP,VRSN,No,0,0
NTAP,VRTX,Yes,-1.7816550247038867,0.3896067443379442
NTAP,VST,No,0,0
NTAP,VTR,No,0,0
NTAP,VTRS,No,0,0
NTAP,VZ,No,0,0
NTAP,WAB,No,0,0
NTAP,WAT,No,0,0
NTAP,WBA,No,0,0
NTAP,WBD,No,0,0
NTAP,WDC,No,0,0
NTAP,WEC,No,0,0
NTAP,WELL,No,0,0
NTAP,WFC,No,0,0
NTAP,WM,Yes,-2.3944553603920933,0.1433074616446225
NTAP,WMB,Yes,-0.3997177700489823,0.9101458889963071
NTAP,WMT,No,0,0
NTAP,WRB,No,0,0
NTAP,WRK,No,0,0
NTAP,WST,No,0,0
NTAP,WTW,No,0,0
NTAP,WY,Yes,-2.1996966114617997,0.2063555878200572
NTAP,WYNN,No,0,0
NTAP,XEL,Yes,-1.2807029179181655,0.6379538657355227
NTAP,XOM,No,0,0
NTAP,XYL,No,0,0
NTAP,YUM,No,0,0
NTAP,ZBH,No,0,0
NTAP,ZBRA,No,0,0
NTAP,ZTS,No,0,0
NTRS,NUE,No,0,0
NTRS,NVDA,No,0,0
NTRS,NVR,Yes,-2.605798093533534,0.09180483097564307
NTRS,NWS,Yes,-2.0320837024228657,0.27268505565776224
NTRS,NWSA,Yes,-2.3215533331833598,0.16511078407820734
NTRS,NXPI,No,0,0
NTRS,O,No,0,0
NTRS,ODFL,Yes,-1.6040806047600515,0.4815433483865405
NTRS,OKE,No,0,0
NTRS,OMC,Yes,-3.572084522688023,0.006317693394296505
NTRS,ON,No,0,0
NTRS,ORCL,No,0,0
NTRS,ORLY,Yes,-2.877551783876327,0.04802138604781563
NTRS,OTIS,Yes,-2.6021392098932563,0.09255594181074384
NTRS,OXY,No,0,0
NTRS,PANW,No,0,0
NTRS,PARA,No,0,0
NTRS,PAYC,No,0,0
NTRS,PAYX,No,0,0
NTRS,PCAR,No,0,0
NTRS,PCG,No,0,0
NTRS,PEG,Yes,-2.066099941636347,0.25836258030008824
NTRS,PEP,No,0,0
NTRS,PFE,No,0,0
NTRS,PFG,Yes,-2.7591108324311144,0.06435603044692613
NTRS,PG,No,0,0
NTRS,PGR,No,0,0
NTRS,PH,Yes,-3.4976104385143154,0.008048675554924748
NTRS,PHM,No,0,0
NTRS,PKG,Yes,-3.832114719476693,0.002595310721453187
NTRS,PLD,No,0,0
NTRS,PM,No,0,0
NTRS,PNC,No,0,0
NTRS,PNR,Yes,-3.619739209642935,0.005394678152669765
NTRS,PNW,Yes,-2.1531196703879223,0.2236978681175687
NTRS,PODD,Yes,-2.5962505576730996,0.09377467976385329
NTRS,POOL,Yes,-2.127610736445187,0.233558074587073
NTRS,PPG,Yes,-2.7293862470561097,0.06908973947096807
NTRS,PPL,No,0,0
NTRS,PRU,No,0,0
NTRS,PSA,Yes,-1.936513849307934,0.3150835305797866
NTRS,PSX,No,0,0
NTRS,PTC,Yes,-3.373349941322492,0.011901621686940856
NTRS,PWR,No,0,0
NTRS,PYPL,No,0,0
NTRS,QCOM,No,0,0
NTRS,QRVO,No,0,0
NTRS,RCL,No,0,0
NTRS,REG,Yes,-1.9612061707701065,0.30383747080339885
NTRS,REGN,Yes,-0.5005974199655208,0.8918998613365685
NTRS,RF,No,0,0
NTRS,RHI,Yes,-1.8016834646930677,0.37962622100951227
NTRS,RJF,Yes,-1.6261729739220065,0.46949455840175874
NTRS,RL,No,0,0
NTRS,RMD,No,0,0
NTRS,ROK,Yes,-3.7287787489962754,0.0037260908736482315
NTRS,ROL,Yes,-2.658165568888191,0.08156139465523482
NTRS,ROP,Yes,-3.7330380298009094,0.0036717277162772997
NTRS,ROST,No,0,0
NTRS,RSG,Yes,-3.0295586834533905,0.0322246865381946
NTRS,RTX,No,0,0
NTRS,RVTY,Yes,-2.3560700754398263,0.15452095794229265
NTRS,SBAC,Yes,-2.3580227495619037,0.15393624313751209
NTRS,SBUX,No,0,0
NTRS,SCHW,No,0,0
NTRS,SHW,Yes,-2.2088236754194397,0.20305857289856644
NTRS,SJM,Yes,-2.3205632421384847,0.1654216552915297
NTRS,SLB,No,0,0
NTRS,SMCI,No,0,0
NTRS,SNA,Yes,-2.2549967561483575,0.1868932496745721
NTRS,SNPS,No,0,0
NTRS,SO,No,0,0
NTRS,SOLV,No,0,0
NTRS,SPG,No,0,0
NTRS,SPGI,Yes,-1.6570965718137056,0.4533420312374593
NTRS,SRE,No,0,0
NTRS,STE,Yes,-1.971584820213951,0.2991694272793738
NTRS,STLD,No,0,0
NTRS,STT,Yes,-2.526625998425789,0.10912959659654009
NTRS,STX,No,0,0
NTRS,STZ,No,0,0
NTRS,SWK,No,0,0
NTRS,SWKS,No,0,0
NTRS,SYF,No,0,0
NTRS,SYK,Yes,-3.244537855025461,0.017547125656523475
NTRS,SYY,No,0,0
NTRS,T,No,0,0
NTRS,TAP,No,0,0
NTRS,TDG,Yes,-2.946394750824229,0.04021282585992648
NTRS,TDY,Yes,-2.090234228341348,0.24845955607856396
NTRS,TECH,Yes,-2.8624578510742484,0.04989105317186641
NTRS,TEL,Yes,-2.701048908992637,0.07385693778515566
NTRS,TER,No,0,0
NTRS,TFC,No,0,0
NTRS,TFX,Yes,-1.6809149632775653,0.4409715133165041
NTRS,TGT,No,0,0
NTRS,TJX,No,0,0
NTRS,TMO,Yes,-1.9059793997370844,0.32925346199579275
NTRS,TMUS,No,0,0
NTRS,TPR,No,0,0
NTRS,TRGP,Yes,-2.959460710778843,0.03885763350330071
NTRS,TRMB,Yes,-1.5696055413250583,0.4988412314519032
NTRS,TROW,No,0,0
NTRS,TRV,Yes,-3.765091284901355,0.0032853653807406492
NTRS,TSCO,Yes,-2.7820853088503377,0.06087867078511871
NTRS,TSLA,No,0,0
NTRS,TSN,No,0,0
NTRS,TT,Yes,-2.974223711890469,0.037372709280528424
NTRS,TTWO,No,0,0
NTRS,TXN,No,0,0
NTRS,TXT,Yes,-2.7011918962856196,0.07383224592711363
NTRS,TYL,Yes,-1.8655748606510725,0.3484249672199241
NTRS,UAL,No,0,0
NTRS,UBER,No,0,0
NTRS,UDR,Yes,-1.5363853511852297,0.5154414381674934
NTRS,UHS,Yes,-1.7147660647552545,0.4235210633687713
NTRS,ULTA,No,0,0
NTRS,UNH,No,0,0
NTRS,UNP,No,0,0
NTRS,UPS,No,0,0
NTRS,URI,Yes,-3.1487995715216455,0.023146323641206674
NTRS,USB,No,0,0
NTRS,V,No,0,0
NTRS,VICI,No,0,0
NTRS,VLO,No,0,0
NTRS,VLTO,Yes,-1.6221691359510588,0.47159228687768634
NTRS,VMC,Yes,-2.1944764473685234,0.2082562924464877
NTRS,VRSK,Yes,-1.8724468081350532,0.345131918898932
NTRS,VRSN,Yes,-2.3270818468160126,0.16338222493102517
NTRS,VRTX,No,0,0
NTRS,VST,No,0,0
NTRS,VTR,Yes,-1.914545014284905,0.32524991710305096
NTRS,VTRS,No,0,0
NTRS,VZ,No,0,0
NTRS,WAB,Yes,-3.0036145884274386,0.03455821923884981
NTRS,WAT,Yes,-2.6552426972682293,0.08210857162520302
NTRS,WBA,No,0,0
NTRS,WBD,No,0,0
NTRS,WDC,No,0,0
NTRS,WEC,Yes,-2.5610448160083945,0.10131871812021603
NTRS,WELL,Yes,-2.571004882425777,0.09913925916239696
NTRS,WFC,No,0,0
NTRS,WM,No,0,0
NTRS,WMB,No,0,0
NTRS,WMT,No,0,0
NTRS,WRB,Yes,-2.1587347004161925,0.22156164977159815
NTRS,WRK,No,0,0
NTRS,WST,Yes,-2.314468246323778,0.1673441248818
NTRS,WTW,Yes,-2.879557859435893,0.04777730428142168
NTRS,WY,No,0,0
NTRS,WYNN,No,0,0
NTRS,XEL,No,0,0
NTRS,XOM,No,0,0
NTRS,XYL,Yes,-1.8025891247705668,0.37917702480014476
NTRS,YUM,Yes,-2.7191070568455924,0.07078987106982511
NTRS,ZBH,Yes,-2.2358036337174942,0.19350829788384305
NTRS,ZBRA,Yes,-2.759488501950462,0.0642976042451827
NTRS,ZTS,No,0,0
NUE,NVDA,No,0,0
NUE,NVR,No,0,0
NUE,NWS,No,0,0
NUE,NWSA,No,0,0
NUE,NXPI,No,0,0
NUE,O,No,0,0
NUE,ODFL,No,0,0
NUE,OKE,Yes,-0.9676911715322128,0.7648651002311351
NUE,OMC,No,0,0
NUE,ON,No,0,0
NUE,ORCL,No,0,0
NUE,ORLY,No,0,0
NUE,OTIS,No,0,0
NUE,OXY,No,0,0
NUE,PANW,No,0,0
NUE,PARA,No,0,0
NUE,PAYC,Yes,-1.0505430353429275,0.7343867242372223
NUE,PAYX,No,0,0
NUE,PCAR,Yes,-2.388076888728339,0.1451299357574347
NUE,PCG,No,0,0
NUE,PEG,No,0,0
NUE,PEP,No,0,0
NUE,PFE,No,0,0
NUE,PFG,No,0,0
NUE,PG,No,0,0
NUE,PGR,Yes,-2.2599452030744174,0.1852119114656292
NUE,PH,No,0,0
NUE,PHM,Yes,-2.5415369938129913,0.10569216480223786
NUE,PKG,No,0,0
NUE,PLD,Yes,-1.686583276169271,0.4380380963039248
NUE,PM,No,0,0
NUE,PNC,Yes,-1.8704732589975175,0.3460763239434018
NUE,PNR,No,0,0
NUE,PNW,No,0,0
NUE,PODD,No,0,0
NUE,POOL,No,0,0
NUE,PPG,No,0,0
NUE,PPL,No,0,0
NUE,PRU,No,0,0
NUE,PSA,No,0,0
NUE,PSX,No,0,0
NUE,PTC,No,0,0
NUE,PWR,No,0,0
NUE,PYPL,No,0,0
NUE,QCOM,No,0,0
NUE,QRVO,Yes,-0.4135557432158309,0.9078107320400639
NUE,RCL,No,0,0
NUE,REG,No,0,0
NUE,REGN,No,0,0
NUE,RF,Yes,-1.9938561657719576,0.2892734368781261
NUE,RHI,No,0,0
NUE,RJF,No,0,0
NUE,RL,No,0,0
NUE,RMD,No,0,0
NUE,ROK,No,0,0
NUE,ROL,No,0,0
NUE,ROP,No,0,0
NUE,ROST,Yes,-2.442833398382334,0.13001002872739803
NUE,RSG,No,0,0
NUE,RTX,No,0,0
NUE,RVTY,No,0,0
NUE,SBAC,No,0,0
NUE,SBUX,No,0,0
NUE,SCHW,No,0,0
NUE,SHW,No,0,0
NUE,SJM,No,0,0
NUE,SLB,No,0,0
NUE,SMCI,No,0,0
NUE,SNA,No,0,0
NUE,SNPS,Yes,-2.6778786625033626,0.07794507330468119
NUE,SO,Yes,-2.7492370638080077,0.06589870238852588
NUE,SOLV,No,0,0
NUE,SPG,Yes,-1.8604443798218193,0.3508918624102809
NUE,SPGI,No,0,0
NUE,SRE,No,0,0
NUE,STE,No,0,0
NUE,STLD,No,0,0
NUE,STT,No,0,0
NUE,STX,No,0,0
NUE,STZ,No,0,0
NUE,SWK,Yes,-2.1855336273966883,0.21153774788989643
NUE,SWKS,No,0,0
NUE,SYF,Yes,-2.198970942947423,0.20661915719127594
NUE,SYK,No,0,0
NUE,SYY,No,0,0
NUE,T,No,0,0
NUE,TAP,No,0,0
NUE,TDG,No,0,0
NUE,TDY,No,0,0
NUE,TECH,No,0,0
NUE,TEL,No,0,0
NUE,TER,No,0,0
NUE,TFC,No,0,0
NUE,TFX,No,0,0
NUE,TGT,No,0,0
NUE,TJX,No,0,0
NUE,TMO,No,0,0
NUE,TMUS,No,0,0
NUE,TPR,Yes,-1.2425642075813146,0.6550230510982633
NUE,TRGP,No,0,0
NUE,TRMB,No,0,0
NUE,TROW,No,0,0
NUE,TRV,No,0,0
NUE,TSCO,No,0,0
NUE,TSLA,No,0,0
NUE,TSN,Yes,-2.4684225452344615,0.12334769669965667
NUE,TT,No,0,0
NUE,TTWO,Yes,-1.787026808456718,0.3869212783591056
NUE,TXN,No,0,0
NUE,TXT,No,0,0
NUE,TYL,No,0,0
NUE,UAL,No,0,0
NUE,UBER,No,0,0
NUE,UDR,No,0,0
NUE,UHS,No,0,0
NUE,ULTA,No,0,0
NUE,UNH,No,0,0
NUE,UNP,No,0,0
NUE,UPS,No,0,0
NUE,URI,No,0,0
NUE,USB,No,0,0
NUE,V,No,0,0
NUE,VICI,No,0,0
NUE,VLO,No,0,0
NUE,VLTO,No,0,0
NUE,VMC,No,0,0
NUE,VRSK,No,0,0
NUE,VRSN,No,0,0
NUE,VRTX,Yes,-2.9871497590268445,0.03611200256288612
NUE,VST,No,0,0
NUE,VTR,No,0,0
NUE,VTRS,No,0,0
NUE,VZ,No,0,0
NUE,WAB,No,0,0
NUE,WAT,No,0,0
NUE,WBA,No,0,0
NUE,WBD,No,0,0
NUE,WDC,No,0,0
NUE,WEC,No,0,0
NUE,WELL,No,0,0
NUE,WFC,No,0,0
NUE,WM,Yes,-2.3516468375537536,0.15585114653329502
NUE,WMB,Yes,-1.0826613319996348,0.721936606773346
NUE,WMT,No,0,0
NUE,WRB,No,0,0
NUE,WRK,No,0,0
NUE,WST,No,0,0
NUE,WTW,No,0,0
NUE,WY,Yes,-2.0902797658825585,0.24844107710969676
NUE,WYNN,No,0,0
NUE,XEL,Yes,-2.1235100791554418,0.2351667554234605
NUE,XOM,No,0,0
NUE,XYL,No,0,0
NUE,YUM,No,0,0
NUE,ZBH,No,0,0
NUE,ZBRA,No,0,0
NUE,ZTS,No,0,0
NVDA,NVR,No,0,0
NVDA,NWS,No,0,0
NVDA,NWSA,No,0,0
NVDA,NXPI,No,0,0
NVDA,O,Yes,-2.505034102251278,0.11425427312949782
NVDA,ODFL,No,0,0
NVDA,OKE,No,0,0
NVDA,OMC,No,0,0
NVDA,ON,No,0,0
NVDA,ORCL,No,0,0
NVDA,ORLY,No,0,0
NVDA,OTIS,No,0,0
NVDA,OXY,Yes,-1.4843906210991764,0.541218459904906
NVDA,PANW,No,0,0
NVDA,PARA,No,0,0
NVDA,PAYC,No,0,0
NVDA,PAYX,No,0,0
NVDA,PCAR,No,0,0
NVDA,PCG,No,0,0
NVDA,PEG,No,0,0
NVDA,PEP,No,0,0
NVDA,PFE,Yes,-3.0846401890720134,0.02771096317875236
NVDA,PFG,No,0,0
NVDA,PG,No,0,0
NVDA,PGR,No,0,0
NVDA,PH,No,0,0
NVDA,PHM,No,0,0
NVDA,PKG,No,0,0
NVDA,PLD,No,0,0
NVDA,PM,No,0,0
NVDA,PNC,No,0,0
NVDA,PNR,No,0,0
NVDA,PNW,No,0,0
NVDA,PODD,No,0,0
NVDA,POOL,No,0,0
NVDA,PPG,No,0,0
NVDA,PPL,No,0,0
NVDA,PRU,No,0,0
NVDA,PSA,No,0,0
NVDA,PSX,No,0,0
NVDA,PTC,No,0,0
NVDA,PWR,No,0,0
NVDA,PYPL,Yes,-1.2259634848927161,0.6623283608806992
NVDA,QCOM,Yes,-2.007690851546516,0.28321114362821265
NVDA,QRVO,No,0,0
NVDA,RCL,No,0,0
NVDA,REG,No,0,0
NVDA,REGN,No,0,0
NVDA,RF,No,0,0
NVDA,RHI,No,0,0
NVDA,RJF,No,0,0
NVDA,RL,No,0,0
NVDA,RMD,No,0,0
NVDA,ROK,No,0,0
NVDA,ROL,No,0,0
NVDA,ROP,No,0,0
NVDA,ROST,No,0,0
NVDA,RSG,No,0,0
NVDA,RTX,No,0,0
NVDA,RVTY,No,0,0
NVDA,SBAC,No,0,0
NVDA,SBUX,No,0,0
NVDA,SCHW,No,0,0
NVDA,SHW,No,0,0
NVDA,SJM,No,0,0
NVDA,SLB,No,0,0
NVDA,SMCI,Yes,-0.22448430413250564,0.9355395273740106
NVDA,SNA,No,0,0
NVDA,SNPS,No,0,0
NVDA,SO,No,0,0
NVDA,SOLV,No,0,0
NVDA,SPG,No,0,0
NVDA,SPGI,No,0,0
NVDA,SRE,No,0,0
NVDA,STE,No,0,0
NVDA,STLD,No,0,0
NVDA,STT,No,0,0
NVDA,STX,No,0,0
NVDA,STZ,No,0,0
NVDA,SWK,No,0,0
NVDA,SWKS,No,0,0
NVDA,SYF,No,0,0
NVDA,SYK,No,0,0
NVDA,SYY,No,0,0
NVDA,T,Yes,-1.8466139227851628,0.35757684819056623
NVDA,TAP,No,0,0
NVDA,TDG,No,0,0
NVDA,TDY,No,0,0
NVDA,TECH,No,0,0
NVDA,TEL,No,0,0
NVDA,TER,No,0,0
NVDA,TFC,No,0,0
NVDA,TFX,No,0,0
NVDA,TGT,No,0,0
NVDA,TJX,No,0,0
NVDA,TMO,No,0,0
NVDA,TMUS,No,0,0
NVDA,TPR,No,0,0
NVDA,TRGP,No,0,0
NVDA,TRMB,No,0,0
NVDA,TROW,No,0,0
NVDA,TRV,No,0,0
NVDA,TSCO,No,0,0
NVDA,TSLA,Yes,-2.4825137580235745,0.11978709226259565
NVDA,TSN,No,0,0
NVDA,TT,No,0,0
NVDA,TTWO,No,0,0
NVDA,TXN,No,0,0
NVDA,TXT,No,0,0
NVDA,TYL,No,0,0
NVDA,UAL,No,0,0
NVDA,UBER,Yes,-2.665256285922695,0.08024581137054593
NVDA,UDR,No,0,0
NVDA,UHS,No,0,0
NVDA,ULTA,No,0,0
NVDA,UNH,No,0,0
NVDA,UNP,No,0,0
NVDA,UPS,No,0,0
NVDA,URI,No,0,0
NVDA,USB,No,0,0
NVDA,V,No,0,0
NVDA,VICI,No,0,0
NVDA,VLO,No,0,0
NVDA,VLTO,No,0,0
NVDA,VMC,No,0,0
NVDA,VRSK,No,0,0
NVDA,VRSN,No,0,0
NVDA,VRTX,No,0,0
NVDA,VST,No,0,0
NVDA,VTR,No,0,0
NVDA,VTRS,No,0,0
NVDA,VZ,No,0,0
NVDA,WAB,No,0,0
NVDA,WAT,No,0,0
NVDA,WBA,No,0,0
NVDA,WBD,Yes,-3.1076339032986744,0.025993379386370905
NVDA,WDC,No,0,0
NVDA,WEC,No,0,0
NVDA,WELL,No,0,0
NVDA,WFC,No,0,0
NVDA,WM,No,0,0
NVDA,WMB,No,0,0
NVDA,WMT,No,0,0
NVDA,WRB,No,0,0
NVDA,WRK,No,0,0
NVDA,WST,No,0,0
NVDA,WTW,No,0,0
NVDA,WY,No,0,0
NVDA,WYNN,No,0,0
NVDA,XEL,No,0,0
NVDA,XOM,No,0,0
NVDA,XYL,No,0,0
NVDA,YUM,No,0,0
NVDA,ZBH,No,0,0
NVDA,ZBRA,No,0,0
NVDA,ZTS,No,0,0
NVR,NWS,Yes,-1.385659357274777,0.5891315670074363
NVR,NWSA,No,0,0
NVR,NXPI,No,0,0
NVR,O,No,0,0
NVR,ODFL,No,0,0
NVR,OKE,No,0,0
NVR,OMC,Yes,-3.2968160947793006,0.015021396401334949
NVR,ON,No,0,0
NVR,ORCL,No,0,0
NVR,ORLY,Yes,-2.6120321377764077,0.09053588108010069
NVR,OTIS,No,0,0
NVR,OXY,No,0,0
NVR,PANW,No,0,0
NVR,PARA,No,0,0
NVR,PAYC,No,0,0
NVR,PAYX,No,0,0
NVR,PCAR,No,0,0
NVR,PCG,No,0,0
NVR,PEG,No,0,0
NVR,PEP,No,0,0
NVR,PFE,No,0,0
NVR,PFG,Yes,-2.759209964856092,0.06434069034521264
NVR,PG,No,0,0
NVR,PGR,No,0,0
NVR,PH,Yes,-2.4720554549602394,0.12242241220903832
NVR,PHM,No,0,0
NVR,PKG,Yes,-2.3999147604591964,0.1417604683629975
NVR,PLD,No,0,0
NVR,PM,No,0,0
NVR,PNC,No,0,0
NVR,PNR,Yes,-1.7121279391132709,0.4248748797106004
NVR,PNW,Yes,-2.37284236369816,0.1495485969518071
NVR,PODD,No,0,0
NVR,POOL,Yes,-2.146370544596947,0.2262819388442629
NVR,PPG,Yes,-2.7930389110548877,0.05927501049998741
NVR,PPL,No,0,0
NVR,PRU,No,0,0
NVR,PSA,Yes,-3.055753118687017,0.030005706845837362
NVR,PSX,No,0,0
NVR,PTC,Yes,-2.995904620599438,0.035278631237618756
NVR,PWR,No,0,0
NVR,PYPL,No,0,0
NVR,QCOM,No,0,0
NVR,QRVO,No,0,0
NVR,RCL,No,0,0
NVR,REG,Yes,-3.299929180343088,0.014881640429732845
NVR,REGN,No,0,0
NVR,RF,No,0,0
NVR,RHI,Yes,-1.6380621900222898,0.463273533359516
NVR,RJF,Yes,-0.2870219218370218,0.9273224103237081
NVR,RL,No,0,0
NVR,RMD,No,0,0
NVR,ROK,No,0,0
NVR,ROL,Yes,-2.5416928459607706,0.10565667079826907
NVR,ROP,Yes,-3.7690076578639693,0.003240809133023738
NVR,ROST,No,0,0
NVR,RSG,Yes,-2.68521824755382,0.07663127195652909
NVR,RTX,No,0,0
NVR,RVTY,Yes,-3.451069547559254,0.009336332371777762
NVR,SBAC,Yes,-3.3289615925126337,0.013632493453772704
NVR,SBUX,No,0,0
NVR,SCHW,No,0,0
NVR,SHW,No,0,0
NVR,SJM,Yes,-2.561737879443169,0.1011658978101993
NVR,SLB,No,0,0
NVR,SMCI,No,0,0
NVR,SNA,Yes,-0.33605693138565884,0.9202400723622581
NVR,SNPS,No,0,0
NVR,SO,No,0,0
NVR,SOLV,No,0,0
NVR,SPG,No,0,0
NVR,SPGI,No,0,0
NVR,SRE,No,0,0
NVR,STE,Yes,-2.0619054572282396,0.26010580539072975
NVR,STLD,No,0,0
NVR,STT,No,0,0
NVR,STX,No,0,0
NVR,STZ,No,0,0
NVR,SWK,No,0,0
NVR,SWKS,No,0,0
NVR,SYF,No,0,0
NVR,SYK,No,0,0
NVR,SYY,No,0,0
NVR,T,No,0,0
NVR,TAP,No,0,0
NVR,TDG,Yes,-2.5293543412781725,0.10849446239522947
NVR,TDY,Yes,-1.4374437268974116,0.5641993927533109
NVR,TECH,Yes,-2.8895045789014966,0.04658215550034385
NVR,TEL,Yes,-2.837349130158607,0.05313357999150427
NVR,TER,No,0,0
NVR,TFC,No,0,0
NVR,TFX,Yes,-1.624791523348548,0.4702181931347167
NVR,TGT,No,0,0
NVR,TJX,No,0,0
NVR,TMO,No,0,0
NVR,TMUS,No,0,0
NVR,TPR,No,0,0
NVR,TRGP,No,0,0
NVR,TRMB,Yes,-1.0744572266784218,0.7251498550284176
NVR,TROW,No,0,0
NVR,TRV,No,0,0
NVR,TSCO,No,0,0
NVR,TSLA,No,0,0
NVR,TSN,No,0,0
NVR,TT,Yes,-1.9663519317331308,0.30151861889804765
NVR,TTWO,No,0,0
NVR,TXN,No,0,0
NVR,TXT,No,0,0
NVR,TYL,Yes,-1.8648087904986355,0.3487928664384106
NVR,UAL,No,0,0
